Left ankle,0.877685546875,-0.3134765625,0.465576171875,-0.152587890625,2.41851806641,0.0381469726562
Right ankle,0.2099609375,-0.464111328125,0.854736328125,-2.11334228516,1.02233886719,-2.51007080078
Left foot,0.667724609375,-0.35986328125,0.6904296875,-0.961303710938,2.30407714844,-0.656127929688
Right foot,0.54541015625,-0.289794921875,0.8330078125,1.27410888672,1.97601318359,-2.01416015625
Left ankle,0.880859375,-0.306396484375,0.46337890625,0.0762939453125,2.21252441406,0.0152587890625
Right ankle,0.206787109375,-0.4619140625,0.853271484375,-2.31170654297,1.03759765625,-2.77709960938
Left foot,0.6689453125,-0.36376953125,0.684326171875,-1.13677978516,2.3193359375,-0.877380371094
Right foot,0.548583984375,-0.28955078125,0.828369140625,1.11389160156,1.86157226562,-2.14385986328
Left ankle,0.880859375,-0.307373046875,0.463623046875,-0.221252441406,2.31170654297,-0.137329101562
Right ankle,0.209716796875,-0.462158203125,0.855712890625,-2.17437744141,0.839233398438,-2.57110595703
Left foot,0.66552734375,-0.365478515625,0.684814453125,-0.839233398438,2.47955322266,-0.465393066406
Right foot,0.550537109375,-0.288818359375,0.8330078125,1.45721435547,2.16674804688,-2.22778320312
Left ankle,0.882080078125,-0.310791015625,0.459228515625,-0.1220703125,2.14385986328,-0.0152587890625
Right ankle,0.212646484375,-0.467529296875,0.8564453125,-2.09808349609,0.907897949219,-2.78472900391
Left foot,0.666259765625,-0.360595703125,0.68359375,-0.984191894531,2.44903564453,-0.373840332031
Right foot,0.5458984375,-0.291748046875,0.8291015625,1.44195556641,2.34985351562,-2.63214111328
Left ankle,0.880126953125,-0.30859375,0.46337890625,-0.389099121094,2.3193359375,0.0152587890625
Right ankle,0.20947265625,-0.466796875,0.861572265625,-2.41088867188,0.999450683594,-2.28118896484
Left foot,0.666015625,-0.36376953125,0.69140625,-1.25885009766,2.59399414062,-0.6103515625
Right foot,0.545166015625,-0.28662109375,0.829833984375,1.31988525391,2.18963623047,-2.31170654297
Left ankle,0.884765625,-0.309326171875,0.468017578125,-0.221252441406,2.28118896484,-0.175476074219
Right ankle,0.205078125,-0.468017578125,0.851318359375,-2.0751953125,1.01470947266,-2.5634765625
Left foot,0.66357421875,-0.36474609375,0.68505859375,-0.900268554688,2.40325927734,-0.579833984375
Right foot,0.5517578125,-0.2919921875,0.832275390625,1.43432617188,2.20489501953,-2.16674804688
Left ankle,0.885986328125,-0.30126953125,0.459716796875,-0.289916992188,2.32696533203,0.312805175781
Right ankle,0.208740234375,-0.468017578125,0.862060546875,-2.11334228516,1.06048583984,-2.73895263672
Left foot,0.665283203125,-0.362060546875,0.68408203125,-0.999450683594,2.23541259766,-0.404357910156
Right foot,0.551513671875,-0.2900390625,0.8271484375,1.28173828125,1.97601318359,-2.00653076172
Left ankle,0.873779296875,-0.305419921875,0.46044921875,-0.6103515625,2.34985351562,-0.236511230469
Right ankle,0.210205078125,-0.46533203125,0.849853515625,-2.13623046875,1.10626220703,-2.95257568359
Left foot,0.6669921875,-0.3603515625,0.68505859375,-1.03759765625,2.39562988281,-0.617980957031
Right foot,0.54541015625,-0.2890625,0.829345703125,1.25122070312,1.99890136719,-2.28118896484
Left ankle,0.881103515625,-0.308349609375,0.468994140625,-0.091552734375,2.38800048828,-0.373840332031
Right ankle,0.20458984375,-0.47021484375,0.8583984375,-1.93023681641,0.968933105469,-2.86865234375
Left foot,0.6630859375,-0.364501953125,0.6826171875,-1.11389160156,2.51770019531,-0.503540039062
Right foot,0.54931640625,-0.289794921875,0.825439453125,1.53350830078,1.71661376953,-2.37274169922
Left ankle,0.883544921875,-0.307373046875,0.45947265625,-0.396728515625,2.47192382812,0.00762939453125
Right ankle,0.208740234375,-0.468994140625,0.858154296875,-1.85394287109,1.30462646484,-3.15093994141
Left foot,0.66552734375,-0.36474609375,0.687744140625,-0.923156738281,2.48718261719,-0.518798828125
Right foot,0.551025390625,-0.28662109375,0.827392578125,1.30462646484,2.05993652344,-2.39562988281
Left ankle,0.8828125,-0.305908203125,0.458984375,-0.1220703125,2.63214111328,-0.0762939453125
Right ankle,0.20458984375,-0.4697265625,0.85595703125,-1.93023681641,1.07574462891,-2.85339355469
Left foot,0.669921875,-0.361083984375,0.68359375,-1.08337402344,3.19671630859,-0.328063964844
Right foot,0.551025390625,-0.286865234375,0.83740234375,1.28936767578,1.89971923828,-2.18963623047
Left ankle,0.880615234375,-0.30322265625,0.46337890625,0.0457763671875,2.27355957031,0.0686645507812
Right ankle,0.206787109375,-0.4677734375,0.857421875,-2.12860107422,1.16729736328,-2.37274169922
Left foot,0.666259765625,-0.362060546875,0.685546875,-1.19018554688,2.47955322266,-0.289916992188
Right foot,0.552001953125,-0.292724609375,0.82958984375,1.20544433594,1.8310546875,-2.38800048828
Left ankle,0.882080078125,-0.30859375,0.458740234375,-0.213623046875,2.30407714844,-0.18310546875
Right ankle,0.206298828125,-0.46630859375,0.85009765625,-2.15911865234,1.02996826172,-2.79998779297
Left foot,0.6650390625,-0.35986328125,0.68359375,-1.10626220703,2.12097167969,-0.190734863281
Right foot,0.54931640625,-0.287353515625,0.82958984375,1.18255615234,2.15911865234,-2.27355957031
Left ankle,0.88818359375,-0.30810546875,0.462158203125,-0.328063964844,2.31170654297,0.091552734375
Right ankle,0.206298828125,-0.470458984375,0.859130859375,-2.04467773438,1.19781494141,-2.75421142578
Left foot,0.66748046875,-0.364990234375,0.68115234375,-1.11389160156,2.57110595703,-0.54931640625
Right foot,0.546630859375,-0.292724609375,0.82080078125,1.220703125,2.17437744141,-2.39562988281
Left ankle,0.88330078125,-0.308349609375,0.4580078125,-0.42724609375,2.32696533203,-0.381469726562
Right ankle,0.20458984375,-0.47265625,0.853759765625,-1.94549560547,1.06048583984,-2.52532958984
Left foot,0.658935546875,-0.361083984375,0.68359375,-1.03759765625,2.41088867188,-0.54931640625
Right foot,0.548095703125,-0.291259765625,0.838134765625,1.44195556641,2.03704833984,-2.3193359375
Left ankle,0.8828125,-0.3076171875,0.455322265625,-0.228881835938,2.22015380859,-0.129699707031
Right ankle,0.201171875,-0.468505859375,0.853759765625,-2.20489501953,1.52587890625,-2.59399414062
Left foot,0.66455078125,-0.36474609375,0.685302734375,-0.312805175781,2.5634765625,-0.411987304688
Right foot,0.546142578125,-0.289794921875,0.826171875,1.43432617188,2.18200683594,-2.22778320312
Left ankle,0.8798828125,-0.306396484375,0.461181640625,-0.190734863281,2.38037109375,-0.282287597656
Right ankle,0.2041015625,-0.466796875,0.84912109375,-2.02941894531,1.66320800781,-2.45666503906
Left foot,0.664306640625,-0.36083984375,0.689453125,-1.04522705078,2.38037109375,-0.67138671875
Right foot,0.548095703125,-0.287353515625,0.82763671875,1.30462646484,1.82342529297,-2.45666503906
Left ankle,0.881103515625,-0.31103515625,0.456298828125,-0.129699707031,2.3193359375,-0.198364257812
Right ankle,0.20068359375,-0.47265625,0.853515625,-1.79290771484,0.289916992188,-2.70843505859
Left foot,0.663330078125,-0.362548828125,0.6865234375,-1.06811523438,2.58636474609,-0.160217285156
Right foot,0.548828125,-0.2900390625,0.826171875,1.50299072266,1.89971923828,-2.13623046875
Left ankle,0.88037109375,-0.311279296875,0.45751953125,-0.129699707031,2.42614746094,0.00762939453125
Right ankle,0.20068359375,-0.469970703125,0.859619140625,-2.31170654297,1.20544433594,-2.73132324219
Left foot,0.663818359375,-0.36376953125,0.689208984375,-1.12915039062,2.5634765625,-0.267028808594
Right foot,0.548583984375,-0.291748046875,0.826171875,1.31225585938,2.00653076172,-2.197265625
Left ankle,0.88134765625,-0.312255859375,0.456298828125,-0.228881835938,2.51770019531,-0.228881835938
Right ankle,0.201171875,-0.468017578125,0.85791015625,-2.18963623047,1.13677978516,-2.47192382812
Left foot,0.664794921875,-0.359375,0.682373046875,-1.02996826172,2.42614746094,-0.457763671875
Right foot,0.55078125,-0.285400390625,0.8330078125,1.36566162109,1.93023681641,-2.28881835938
Left ankle,0.88525390625,-0.309326171875,0.460205078125,-0.18310546875,2.42614746094,-0.091552734375
Right ankle,0.196533203125,-0.4716796875,0.853271484375,-2.32696533203,0.991821289062,-2.55584716797
Left foot,0.66015625,-0.36474609375,0.683837890625,-0.991821289062,2.51007080078,-0.495910644531
Right foot,0.550048828125,-0.29150390625,0.827880859375,1.25122070312,2.3193359375,-2.15148925781
Left ankle,0.8837890625,-0.308837890625,0.45361328125,-0.137329101562,2.28118896484,0.030517578125
Right ankle,0.19970703125,-0.47021484375,0.85986328125,-2.11334228516,1.06048583984,-2.60162353516
Left foot,0.664794921875,-0.360595703125,0.689453125,-1.07574462891,2.44903564453,-0.343322753906
Right foot,0.5478515625,-0.284912109375,0.8310546875,1.43432617188,2.03704833984,-2.47192382812
Left ankle,0.884765625,-0.3095703125,0.460693359375,0.00762939453125,2.28881835938,-0.06103515625
Right ankle,0.193115234375,-0.4716796875,0.8515625,-2.15148925781,1.14440917969,-2.67028808594
Left foot,0.6640625,-0.363525390625,0.681396484375,-0.839233398438,2.47955322266,-0.289916992188
Right foot,0.546142578125,-0.287109375,0.82763671875,1.40380859375,2.25830078125,-2.22015380859
Left ankle,0.885986328125,-0.31005859375,0.466064453125,-0.3662109375,2.40325927734,0.106811523438
Right ankle,0.195556640625,-0.47265625,0.85205078125,-1.52587890625,0.404357910156,-2.84576416016
Left foot,0.67041015625,-0.363525390625,0.687744140625,-0.999450683594,2.39562988281,-0.434875488281
Right foot,0.548828125,-0.28759765625,0.830322265625,1.0986328125,2.22778320312,-2.18963623047
Left ankle,0.886962890625,-0.310302734375,0.466552734375,-0.030517578125,1.77001953125,-0.617980957031
Right ankle,0.195068359375,-0.47705078125,0.85205078125,-2.32696533203,1.02233886719,-2.81524658203
Left foot,0.659912109375,-0.363525390625,0.69091796875,-0.938415527344,2.52532958984,-0.579833984375
Right foot,0.546142578125,-0.29296875,0.83251953125,1.49536132812,1.97601318359,-2.30407714844
Left ankle,0.884765625,-0.30859375,0.462158203125,-0.0457763671875,2.70843505859,0.0534057617188
Right ankle,0.195068359375,-0.4736328125,0.862548828125,-1.85394287109,0.885009765625,-2.93731689453
Left foot,0.665283203125,-0.36767578125,0.686767578125,-1.15966796875,2.41088867188,-0.564575195312
Right foot,0.546875,-0.287353515625,0.833984375,1.35040283203,2.24304199219,-2.14385986328
Left ankle,0.88232421875,-0.306884765625,0.45849609375,0.030517578125,2.37274169922,-0.328063964844
Right ankle,0.195068359375,-0.469482421875,0.85302734375,-2.53295898438,1.28173828125,-2.74658203125
Left foot,0.661376953125,-0.359130859375,0.678955078125,-1.13677978516,2.57110595703,-0.556945800781
Right foot,0.54833984375,-0.288818359375,0.82421875,1.38092041016,2.18200683594,-2.35748291016
Left ankle,0.880126953125,-0.3076171875,0.459228515625,-0.137329101562,2.62451171875,-0.152587890625
Right ankle,0.19873046875,-0.470458984375,0.85693359375,-1.83868408203,1.03759765625,-2.61688232422
Left foot,0.6630859375,-0.36376953125,0.68310546875,-0.900268554688,2.5634765625,-0.625610351562
Right foot,0.550537109375,-0.28759765625,0.828125,1.36566162109,2.32696533203,-2.21252441406
Left ankle,0.881591796875,-0.308837890625,0.463623046875,-0.190734863281,1.99890136719,-0.06103515625
Right ankle,0.192138671875,-0.470947265625,0.85693359375,-2.27355957031,0.991821289062,-2.51007080078
Left foot,0.666748046875,-0.360595703125,0.6796875,-1.00708007812,2.24304199219,-0.289916992188
Right foot,0.551513671875,-0.290771484375,0.83154296875,1.29699707031,1.97601318359,-2.28881835938
Left ankle,0.886962890625,-0.312744140625,0.4619140625,-0.091552734375,2.38037109375,-0.190734863281
Right ankle,0.19287109375,-0.472900390625,0.856689453125,-2.10571289062,0.961303710938,-2.685546875
Left foot,0.66552734375,-0.363525390625,0.68359375,-0.946044921875,2.45666503906,-0.602722167969
Right foot,0.549072265625,-0.288330078125,0.82470703125,1.41906738281,2.35748291016,-2.15911865234
Left ankle,0.885009765625,-0.30859375,0.45751953125,0.06103515625,2.26593017578,0.0991821289062
Right ankle,0.197021484375,-0.469970703125,0.860595703125,-1.89971923828,1.19781494141,-2.70843505859
Left foot,0.707763671875,-0.36474609375,0.67919921875,-5.54656982422,16.5481567383,9.17053222656
Right foot,0.55126953125,-0.290771484375,0.827880859375,1.83868408203,1.90734863281,-2.10571289062
Left ankle,0.8818359375,-0.306640625,0.454345703125,-0.274658203125,2.57873535156,-0.213623046875
Right ankle,0.201171875,-0.47314453125,0.8525390625,-1.64794921875,0.709533691406,-2.79235839844
Left foot,0.662109375,-0.364013671875,0.685791015625,-1.16729736328,2.59399414062,-0.617980957031
Right foot,0.545166015625,-0.286865234375,0.827392578125,1.44195556641,2.36511230469,-2.60925292969
Left ankle,0.8818359375,-0.30810546875,0.460205078125,-0.190734863281,2.21252441406,-0.152587890625
Right ankle,0.19140625,-0.471435546875,0.85302734375,-2.11334228516,0.9765625,-2.49481201172
Left foot,0.666015625,-0.364990234375,0.688720703125,-0.839233398438,2.35748291016,-0.236511230469
Right foot,0.550537109375,-0.28564453125,0.828857421875,1.38092041016,2.09045410156,-2.3193359375
Left ankle,0.88671875,-0.30419921875,0.461181640625,-0.091552734375,2.57873535156,-0.030517578125
Right ankle,0.192138671875,-0.473876953125,0.86376953125,-2.11334228516,1.26647949219,-2.76947021484
Left foot,0.661376953125,-0.363525390625,0.68701171875,-1.17492675781,2.42614746094,-0.473022460938
Right foot,0.553466796875,-0.290771484375,0.8369140625,1.30462646484,2.15148925781,-2.28118896484
Left ankle,0.880615234375,-0.307861328125,0.464599609375,-0.198364257812,2.70080566406,0.00762939453125
Right ankle,0.189208984375,-0.4755859375,0.850830078125,-2.15148925781,0.961303710938,-2.685546875
Left foot,0.662353515625,-0.362060546875,0.687744140625,-1.19018554688,2.26593017578,-0.396728515625
Right foot,0.552001953125,-0.286376953125,0.83154296875,1.35040283203,1.77764892578,-2.15148925781
Left ankle,0.884521484375,-0.305419921875,0.46337890625,-0.228881835938,2.15148925781,-0.228881835938
Right ankle,0.1943359375,-0.4736328125,0.85498046875,-2.15911865234,1.26647949219,-2.86102294922
Left foot,0.6630859375,-0.36474609375,0.686767578125,-1.10626220703,2.3193359375,-0.564575195312
Right foot,0.55322265625,-0.291015625,0.837890625,1.60980224609,2.25067138672,-2.25830078125
Left ankle,0.88427734375,-0.305419921875,0.46240234375,-0.167846679688,2.43377685547,0.0762939453125
Right ankle,0.196044921875,-0.477294921875,0.859619140625,-2.15148925781,1.15203857422,-2.69317626953
Left foot,0.664794921875,-0.3662109375,0.6826171875,-1.06811523438,2.47955322266,-0.480651855469
Right foot,0.54736328125,-0.28955078125,0.822265625,1.54876708984,2.08282470703,-2.27355957031
Left ankle,0.883056640625,-0.304931640625,0.45947265625,-0.1220703125,2.42614746094,-0.137329101562
Right ankle,0.19482421875,-0.475341796875,0.856689453125,-2.08282470703,1.19781494141,-2.66265869141
Left foot,0.663818359375,-0.35888671875,0.684326171875,-1.28173828125,2.34985351562,-0.701904296875
Right foot,0.54833984375,-0.285400390625,0.828857421875,1.26647949219,2.05993652344,-2.09808349609
Left ankle,0.884521484375,-0.30712890625,0.4560546875,-0.160217285156,2.23541259766,-0.152587890625
Right ankle,0.192138671875,-0.475341796875,0.85009765625,-2.13623046875,0.862121582031,-2.51770019531
Left foot,0.666015625,-0.361572265625,0.691162109375,-0.953674316406,2.25067138672,-0.411987304688
Right foot,0.550537109375,-0.288330078125,0.830810546875,1.07574462891,2.12860107422,-2.47192382812
Left ankle,0.884521484375,-0.30517578125,0.456298828125,0.1220703125,2.64739990234,-0.114440917969
Right ankle,0.19140625,-0.470703125,0.858154296875,-2.09808349609,1.02233886719,-2.89916992188
Left foot,0.6640625,-0.365478515625,0.685546875,-1.35803222656,2.63214111328,-0.259399414062
Right foot,0.5537109375,-0.2890625,0.825439453125,1.15966796875,2.35748291016,-2.197265625
Left ankle,0.883544921875,-0.305419921875,0.458984375,0.0534057617188,2.16674804688,-0.0991821289062
Right ankle,0.190673828125,-0.475341796875,0.862548828125,-2.06756591797,1.21307373047,-2.74658203125
Left foot,0.666015625,-0.365234375,0.687255859375,-1.00708007812,2.44140625,-0.48828125
Right foot,0.552001953125,-0.29052734375,0.8271484375,1.0986328125,1.98364257812,-2.26593017578
Left ankle,0.883544921875,-0.307373046875,0.462646484375,-0.167846679688,2.34985351562,-0.144958496094
Right ankle,0.18798828125,-0.473876953125,0.855712890625,-1.99890136719,1.14440917969,-2.51007080078
Left foot,0.66455078125,-0.362548828125,0.681884765625,-0.961303710938,2.54058837891,-0.511169433594
Right foot,0.54931640625,-0.285400390625,0.82666015625,1.59454345703,2.02941894531,-2.36511230469
Left ankle,0.885498046875,-0.306396484375,0.459228515625,-0.167846679688,2.44140625,0.00762939453125
Right ankle,0.185302734375,-0.476806640625,0.859375,-2.25830078125,1.09100341797,-2.57110595703
Left foot,0.661865234375,-0.366455078125,0.687744140625,-0.984191894531,2.69317626953,-0.274658203125
Right foot,0.548828125,-0.28515625,0.827880859375,1.43432617188,2.24304199219,-2.33459472656
Left ankle,0.886962890625,-0.306884765625,0.4599609375,-0.160217285156,2.34985351562,-0.320434570312
Right ankle,0.1875,-0.4716796875,0.85302734375,-2.06756591797,0.862121582031,-2.63214111328
Left foot,0.661376953125,-0.3623046875,0.687744140625,-1.11389160156,2.53295898438,-0.526428222656
Right foot,0.54833984375,-0.284912109375,0.82763671875,1.12152099609,2.05993652344,-2.24304199219
Left ankle,0.8857421875,-0.303955078125,0.457763671875,-0.0991821289062,2.36511230469,-0.06103515625
Right ankle,0.18896484375,-0.47119140625,0.859130859375,-2.42614746094,0.79345703125,-2.67791748047
Left foot,0.66455078125,-0.36181640625,0.688720703125,-1.02233886719,2.65502929688,-0.617980957031
Right foot,0.547119140625,-0.28662109375,0.823974609375,1.23596191406,1.99890136719,-2.39562988281
Left ankle,0.887451171875,-0.30810546875,0.456787109375,0.0762939453125,2.39562988281,-0.190734863281
Right ankle,0.187255859375,-0.4755859375,0.857666015625,-2.197265625,1.01470947266,-2.51007080078
Left foot,0.665771484375,-0.366455078125,0.6845703125,-0.869750976562,2.40325927734,-0.534057617188
Right foot,0.54931640625,-0.2890625,0.833251953125,1.55639648438,1.67083740234,-2.34985351562
Left ankle,0.885009765625,-0.307373046875,0.45751953125,-0.0686645507812,2.45666503906,-0.152587890625
Right ankle,0.1904296875,-0.470947265625,0.853271484375,-2.08282470703,1.12152099609,-2.96783447266
Left foot,0.6630859375,-0.358642578125,0.685302734375,-1.03759765625,2.57110595703,-0.404357910156
Right foot,0.550048828125,-0.288330078125,0.830078125,1.42669677734,2.00653076172,-2.12860107422
Left ankle,0.88232421875,-0.306396484375,0.45947265625,-0.190734863281,2.47192382812,0.114440917969
Right ankle,0.18798828125,-0.474609375,0.8583984375,-1.90734863281,0.846862792969,-2.67791748047
Left foot,0.66455078125,-0.362548828125,0.681396484375,-0.968933105469,2.53295898438,-0.48828125
Right foot,0.55078125,-0.290283203125,0.828857421875,1.59454345703,1.953125,-2.43377685547
Left ankle,0.88623046875,-0.302978515625,0.456298828125,-0.1220703125,2.54821777344,-0.244140625
Right ankle,0.189208984375,-0.47216796875,0.859130859375,-2.15911865234,1.06048583984,-2.685546875
Left foot,0.66455078125,-0.363037109375,0.689453125,-1.25122070312,2.49481201172,-0.572204589844
Right foot,0.544921875,-0.28857421875,0.826416015625,1.66320800781,2.23541259766,-2.24304199219
Left ankle,0.883544921875,-0.307861328125,0.4599609375,-0.389099121094,2.22015380859,0.0381469726562
Right ankle,0.186767578125,-0.470947265625,0.85888671875,-1.93786621094,1.12915039062,-2.62451171875
Left foot,0.6630859375,-0.362548828125,0.680419921875,-1.13677978516,2.60162353516,-0.30517578125
Right foot,0.550537109375,-0.28759765625,0.82666015625,1.33514404297,2.13623046875,-2.23541259766
Left ankle,0.885498046875,-0.302978515625,0.4580078125,0.0457763671875,2.45666503906,-0.160217285156
Right ankle,0.188720703125,-0.4755859375,0.849609375,-2.0751953125,0.808715820312,-2.79998779297
Left foot,0.668212890625,-0.35986328125,0.685302734375,-1.15203857422,2.53295898438,-0.335693359375
Right foot,0.553466796875,-0.2890625,0.833251953125,1.25122070312,2.12860107422,-2.22015380859
Left ankle,0.88330078125,-0.30322265625,0.45458984375,-0.30517578125,2.41851806641,-0.091552734375
Right ankle,0.189453125,-0.4794921875,0.8583984375,-2.35748291016,1.04522705078,-2.78472900391
Left foot,0.663818359375,-0.363037109375,0.68603515625,-1.29699707031,2.41851806641,-0.679016113281
Right foot,0.552490234375,-0.288330078125,0.822509765625,1.42669677734,2.24304199219,-2.66265869141
Left ankle,0.884765625,-0.3076171875,0.451416015625,-0.167846679688,2.06756591797,-0.0152587890625
Right ankle,0.18359375,-0.47021484375,0.861328125,-2.22778320312,1.19018554688,-2.77709960938
Left foot,0.66259765625,-0.365478515625,0.68212890625,-1.10626220703,2.72369384766,-0.640869140625
Right foot,0.550048828125,-0.286376953125,0.83056640625,1.22833251953,2.03704833984,-2.28881835938
Left ankle,0.88427734375,-0.3095703125,0.457763671875,-0.18310546875,2.197265625,-0.175476074219
Right ankle,0.1845703125,-0.478759765625,0.853759765625,-2.13623046875,1.05285644531,-2.67791748047
Left foot,0.662109375,-0.36083984375,0.687744140625,-1.03759765625,2.5634765625,-0.434875488281
Right foot,0.55224609375,-0.28759765625,0.826171875,1.15966796875,2.197265625,-2.44903564453
Left ankle,0.88232421875,-0.307861328125,0.455810546875,-0.160217285156,2.44140625,-0.221252441406
Right ankle,0.18359375,-0.47705078125,0.85693359375,-1.90734863281,0.999450683594,-2.70080566406
Left foot,0.661865234375,-0.36279296875,0.688720703125,-0.999450683594,2.38037109375,-0.30517578125
Right foot,0.550537109375,-0.286865234375,0.826171875,1.67083740234,1.8310546875,-2.30407714844
Left ankle,0.885986328125,-0.306640625,0.4580078125,-0.114440917969,2.29644775391,0.106811523438
Right ankle,0.184326171875,-0.473388671875,0.8623046875,-2.0751953125,1.08337402344,-2.61688232422
Left foot,0.6630859375,-0.362548828125,0.686279296875,-1.20544433594,2.43377685547,-0.564575195312
Right foot,0.5537109375,-0.2880859375,0.828125,1.48010253906,2.15911865234,-2.22015380859
Left ankle,0.884521484375,-0.309814453125,0.457275390625,0.030517578125,2.41851806641,0.114440917969
Right ankle,0.1865234375,-0.4736328125,0.858154296875,-2.22778320312,1.12915039062,-2.78472900391
Left foot,0.65966796875,-0.364501953125,0.68310546875,-0.694274902344,2.25067138672,-0.724792480469
Right foot,0.552734375,-0.28955078125,0.82470703125,1.23596191406,2.51007080078,-2.46429443359
Left ankle,0.88623046875,-0.302734375,0.4521484375,-0.373840332031,2.43377685547,-0.0839233398438
Right ankle,0.188232421875,-0.476806640625,0.85400390625,-1.96075439453,0.999450683594,-2.66265869141
Left foot,0.662109375,-0.36328125,0.689208984375,-1.20544433594,2.51007080078,-0.381469726562
Right foot,0.55078125,-0.285400390625,0.825439453125,1.24359130859,2.22778320312,-2.38800048828
Left ankle,0.8828125,-0.30517578125,0.45703125,-0.297546386719,2.35748291016,-0.320434570312
Right ankle,0.183837890625,-0.478271484375,0.862060546875,-2.12097167969,1.05285644531,-2.49481201172
Left foot,0.662353515625,-0.362060546875,0.68798828125,-0.8544921875,2.41851806641,-0.465393066406
Right foot,0.552001953125,-0.28369140625,0.82373046875,1.30462646484,2.197265625,-2.18200683594
Left ankle,0.885498046875,-0.307373046875,0.454833984375,-0.0762939453125,2.40325927734,0.1220703125
Right ankle,0.182861328125,-0.478759765625,0.85400390625,-2.23541259766,1.18255615234,-2.73132324219
Left foot,0.664306640625,-0.363037109375,0.683837890625,-1.17492675781,2.66265869141,-0.381469726562
Right foot,0.55224609375,-0.28759765625,0.831787109375,1.19018554688,2.11334228516,-2.51007080078
Left ankle,0.88916015625,-0.306640625,0.462158203125,-0.198364257812,2.61688232422,-0.251770019531
Right ankle,0.186279296875,-0.479248046875,0.858642578125,-2.28881835938,1.220703125,-2.81524658203
Left foot,0.662841796875,-0.36083984375,0.68603515625,-1.11389160156,2.36511230469,-0.373840332031
Right foot,0.552734375,-0.28662109375,0.8291015625,1.15203857422,2.18200683594,-2.3193359375
Left ankle,0.886474609375,-0.306640625,0.455078125,-0.114440917969,2.22015380859,-0.274658203125
Right ankle,0.18359375,-0.4765625,0.856201171875,-2.03704833984,1.09100341797,-2.45666503906
Left foot,0.661865234375,-0.370849609375,0.69091796875,-1.14440917969,2.13623046875,-0.984191894531
Right foot,0.5517578125,-0.28955078125,0.838134765625,1.20544433594,2.02178955078,-1.79290771484
Left ankle,0.88671875,-0.303466796875,0.4580078125,-0.0534057617188,2.5634765625,0.129699707031
Right ankle,0.185546875,-0.474365234375,0.85791015625,-2.11334228516,0.984191894531,-2.86102294922
Left foot,0.66455078125,-0.3623046875,0.685302734375,-1.08337402344,2.72369384766,-0.587463378906
Right foot,0.55224609375,-0.289306640625,0.8251953125,1.36566162109,2.59399414062,-2.51770019531
Left ankle,0.885986328125,-0.30517578125,0.451904296875,0.160217285156,2.15148925781,-0.114440917969
Right ankle,0.194580078125,-0.468505859375,0.859375,-1.75476074219,1.32751464844,-3.09753417969
Left foot,0.6630859375,-0.364013671875,0.68603515625,-0.991821289062,1.25122070312,-0.350952148438
Right foot,0.551513671875,-0.2900390625,0.828369140625,1.42669677734,1.80053710938,-2.30407714844
Left ankle,0.888671875,-0.307861328125,0.45703125,-0.0457763671875,2.42614746094,0.144958496094
Right ankle,0.18212890625,-0.477294921875,0.859375,-2.48718261719,1.28936767578,-2.42614746094
Left foot,0.664306640625,-0.36279296875,0.687255859375,-1.00708007812,2.50244140625,-0.785827636719
Right foot,0.548095703125,-0.2880859375,0.8310546875,1.3427734375,1.99127197266,-2.16674804688
Left ankle,0.885986328125,-0.30224609375,0.46044921875,-0.160217285156,2.50244140625,-0.030517578125
Right ankle,0.182861328125,-0.47900390625,0.85986328125,-2.34985351562,1.05285644531,-2.57873535156
Left foot,0.6650390625,-0.363525390625,0.688232421875,-1.17492675781,2.38037109375,-0.617980957031
Right foot,0.552978515625,-0.291015625,0.83447265625,1.44958496094,2.00653076172,-2.26593017578
Left ankle,0.886474609375,-0.306640625,0.454345703125,0.114440917969,2.15148925781,0.091552734375
Right ankle,0.1787109375,-0.4755859375,0.860595703125,-1.75476074219,0.885009765625,-2.71606445312
Left foot,0.668701171875,-0.363037109375,0.69384765625,-1.19781494141,3.34930419922,0.0
Right foot,0.55322265625,-0.286865234375,0.82763671875,1.41143798828,1.97601318359,-2.58636474609
Left ankle,0.88671875,-0.3056640625,0.46240234375,-0.526428222656,3.173828125,0.0152587890625
Right ankle,0.18994140625,-0.478515625,0.853759765625,-1.52587890625,0.3662109375,-2.75421142578
Left foot,0.656005859375,-0.363037109375,0.68798828125,-1.38854980469,3.86810302734,0.228881835938
Right foot,0.548583984375,-0.292724609375,0.83203125,1.94549560547,1.64031982422,-2.685546875
Left ankle,0.882568359375,-0.31005859375,0.4609375,0.091552734375,0.518798828125,-0.259399414062
Right ankle,0.179931640625,-0.479736328125,0.854248046875,-2.47192382812,1.48010253906,-2.83050537109
Left foot,0.6630859375,-0.35791015625,0.690673828125,-0.869750976562,2.67791748047,-0.686645507812
Right foot,0.5419921875,-0.300048828125,0.823486328125,2.21252441406,2.32696533203,-2.54058837891
Left ankle,0.8818359375,-0.31201171875,0.460205078125,-0.0152587890625,2.09808349609,0.1220703125
Right ankle,0.168701171875,-0.4912109375,0.85009765625,-1.220703125,0.602722167969,-3.12042236328
Left foot,0.66015625,-0.37060546875,0.68896484375,-1.02996826172,2.74658203125,-0.465393066406
Right foot,0.545166015625,-0.283935546875,0.8349609375,2.00653076172,0.877380371094,-3.27301025391
Left ankle,0.8857421875,-0.301513671875,0.452880859375,-0.495910644531,1.80053710938,0.0228881835938
